classifier,source,space,label,fold,iter,C,gamma
svm,full,cogat,BehavioralDomain.Action,0,0,1,0.01
svm,full,cogat,BehavioralDomain.Action,1,0,10,1.0
svm,full,cogat,BehavioralDomain.Action,2,0,10,1.0
svm,full,cogat,BehavioralDomain.Action,3,0,10,1.0
svm,full,cogat,BehavioralDomain.Action,4,0,10,1.0
svm,full,cogat,BehavioralDomain.Action.Execution,0,0,10,1.0
svm,full,cogat,BehavioralDomain.Action.Execution,1,0,100,1.0
svm,full,cogat,BehavioralDomain.Action.Execution,2,0,1,0.01
svm,full,cogat,BehavioralDomain.Action.Execution,3,0,1,0.01
svm,full,cogat,BehavioralDomain.Action.Execution,4,0,1,0.01
svm,full,cogat,BehavioralDomain.Action.Execution.Speech,0,0,10,1.0
svm,full,cogat,BehavioralDomain.Action.Execution.Speech,1,0,10,1.0
svm,full,cogat,BehavioralDomain.Action.Execution.Speech,2,0,10,1.0
svm,full,cogat,BehavioralDomain.Action.Execution.Speech,3,0,1,1.0
svm,full,cogat,BehavioralDomain.Action.Execution.Speech,4,0,10,1.0
svm,full,cogat,BehavioralDomain.Action.Inhibition,0,0,1,0.01
svm,full,cogat,BehavioralDomain.Action.Inhibition,1,0,1,0.01
svm,full,cogat,BehavioralDomain.Action.Inhibition,2,0,1,0.01
svm,full,cogat,BehavioralDomain.Action.Inhibition,3,0,10,1.0
svm,full,cogat,BehavioralDomain.Action.Inhibition,4,0,10,1.0
svm,full,cogat,BehavioralDomain.Action.Rest,0,0,10,1.0
svm,full,cogat,BehavioralDomain.Action.Rest,1,0,10,1.0
svm,full,cogat,BehavioralDomain.Action.Rest,2,0,10,1.0
svm,full,cogat,BehavioralDomain.Action.Rest,3,0,10,1.0
svm,full,cogat,BehavioralDomain.Action.Rest,4,0,10,1.0
svm,full,cogat,BehavioralDomain.Cognition,0,0,1,0.01
svm,full,cogat,BehavioralDomain.Cognition,1,0,1,0.01
svm,full,cogat,BehavioralDomain.Cognition,2,0,1,0.01
svm,full,cogat,BehavioralDomain.Cognition,3,0,10,1.0
svm,full,cogat,BehavioralDomain.Cognition,4,0,10,1.0
