pmid,BehavioralDomain.Action,BehavioralDomain.Action.Execution,BehavioralDomain.Action.Execution.Speech,BehavioralDomain.Action.Inhibition,BehavioralDomain.Action.Rest,BehavioralDomain.Cognition
1402966,0.0,0.0,0.0,0.0,0.0,1.0
1410086,0.0,0.0,0.0,0.0,0.0,0.0
1486459,0.0,0.0,0.0,0.0,0.0,1.0
1486460,0.0,1.0,0.0,0.0,0.0,1.0
1519476,0.0,0.0,0.0,0.0,0.0,1.0
1613546,1.0,0.0,0.0,0.0,0.0,1.0
1633409,0.0,0.0,0.0,0.0,0.0,1.0
1791928,1.0,0.0,0.0,0.0,0.0,0.0
1822545,1.0,1.0,0.0,0.0,0.0,1.0
1869921,0.0,1.0,0.0,0.0,0.0,1.0
1875248,0.0,1.0,0.0,0.0,0.0,1.0
1884179,1.0,1.0,0.0,0.0,0.0,1.0
1929214,0.0,0.0,0.0,0.0,0.0,1.0
2296583,0.0,0.0,0.0,0.0,0.0,1.0
2360050,1.0,0.0,0.0,0.0,0.0,1.0
2396097,1.0,1.0,0.0,0.0,0.0,1.0
3298565,0.0,1.0,0.0,0.0,0.0,1.0
7472384,0.0,1.0,0.0,0.0,0.0,0.0
7479961,0.0,0.0,0.0,0.0,0.0,1.0
7485619,0.0,1.0,0.0,0.0,0.0,1.0
7569934,0.0,0.0,0.0,0.0,0.0,1.0
7708745,1.0,1.0,0.0,0.0,0.0,1.0
7714579,1.0,1.0,0.0,0.0,0.0,1.0
7820564,1.0,0.0,0.0,0.0,0.0,1.0
7820565,0.0,0.0,0.0,0.0,0.0,1.0
7846080,0.0,0.0,0.0,0.0,0.0,0.0
7850422,1.0,1.0,0.0,0.0,0.0,1.0
7864258,1.0,0.0,0.0,0.0,0.0,1.0
7922456,0.0,1.0,0.0,0.0,0.0,1.0
8027764,0.0,0.0,0.0,0.0,0.0,0.0
8207487,1.0,1.0,0.0,0.0,0.0,1.0
8232848,0.0,1.0,0.0,0.0,0.0,1.0
8286936,0.0,0.0,0.0,0.0,0.0,1.0
8350282,1.0,1.0,0.0,0.0,0.0,1.0
8405250,0.0,0.0,0.0,0.0,1.0,1.0
8410148,0.0,1.0,0.0,0.0,0.0,1.0
8430100,0.0,1.0,0.0,0.0,0.0,1.0
8430101,0.0,0.0,0.0,0.0,0.0,0.0
8441008,0.0,1.0,0.0,0.0,0.0,1.0
8480815,0.0,0.0,0.0,0.0,0.0,0.0
8524452,1.0,0.0,0.0,0.0,1.0,1.0
8551361,1.0,0.0,0.0,0.0,0.0,1.0
8624678,0.0,1.0,0.0,0.0,0.0,1.0
8642414,0.0,0.0,0.0,0.0,0.0,1.0
8642418,1.0,0.0,0.0,0.0,0.0,1.0
8656296,1.0,0.0,0.0,0.0,0.0,1.0
8670634,0.0,1.0,0.0,0.0,0.0,1.0
8673502,0.0,1.0,0.0,0.0,0.0,0.0
8738230,1.0,0.0,0.0,1.0,0.0,1.0
8772633,0.0,0.0,0.0,0.0,0.0,0.0
8784224,0.0,1.0,0.0,0.0,0.0,1.0
8790444,0.0,0.0,0.0,0.0,0.0,1.0
8813286,1.0,1.0,0.0,0.0,0.0,1.0
8815903,0.0,0.0,0.0,0.0,0.0,1.0
8822570,1.0,1.0,0.0,0.0,0.0,1.0
8864300,1.0,0.0,0.0,0.0,0.0,1.0
8896772,0.0,1.0,0.0,0.0,0.0,1.0
8929174,0.0,0.0,0.0,0.0,0.0,1.0
8931582,1.0,0.0,0.0,0.0,0.0,1.0
8931588,0.0,0.0,0.0,0.0,0.0,1.0
8938120,1.0,1.0,0.0,0.0,1.0,1.0
8988793,1.0,0.0,0.0,0.0,0.0,1.0
8989012,0.0,0.0,0.0,0.0,0.0,1.0
9023428,0.0,0.0,0.0,0.0,0.0,1.0
9023435,0.0,0.0,0.0,0.0,0.0,0.0
9025115,0.0,0.0,0.0,0.0,0.0,1.0
9038283,1.0,0.0,0.0,0.0,0.0,1.0
9038284,0.0,1.0,0.0,0.0,0.0,1.0
9055802,0.0,0.0,0.0,0.0,0.0,1.0
9080447,0.0,0.0,0.0,1.0,0.0,0.0
9084621,1.0,1.0,0.0,1.0,0.0,0.0
9114262,1.0,0.0,0.0,0.0,0.0,1.0
9126062,0.0,0.0,0.0,0.0,0.0,1.0
9141092,1.0,0.0,0.0,0.0,0.0,0.0
9153677,0.0,0.0,0.0,0.0,0.0,1.0
9160646,1.0,0.0,0.0,0.0,0.0,1.0
9175118,0.0,0.0,0.0,0.0,0.0,1.0
9183247,0.0,0.0,0.0,0.0,0.0,1.0
9183248,0.0,0.0,0.0,0.0,0.0,1.0
9187292,0.0,0.0,0.0,0.0,0.0,1.0
9204934,0.0,0.0,0.0,0.0,0.0,1.0
9210741,1.0,0.0,0.0,0.0,0.0,1.0
9210742,0.0,0.0,0.0,0.0,0.0,0.0
9217681,0.0,1.0,0.0,0.0,0.0,1.0
9223090,1.0,0.0,0.0,0.0,0.0,1.0
9223094,0.0,1.0,0.0,0.0,0.0,1.0
9228523,0.0,1.0,0.0,0.0,0.0,1.0
9238064,0.0,0.0,0.0,0.0,0.0,1.0
9242293,0.0,0.0,0.0,0.0,0.0,1.0
9287369,0.0,0.0,0.0,0.0,0.0,0.0
9299382,1.0,0.0,0.0,0.0,0.0,1.0
9305814,1.0,1.0,0.0,1.0,0.0,1.0
9309607,0.0,1.0,0.0,0.0,0.0,1.0
9333238,0.0,0.0,0.0,0.0,0.0,1.0
9343611,0.0,0.0,0.0,0.0,0.0,1.0
9345474,1.0,0.0,0.0,0.0,0.0,1.0
9345478,0.0,1.0,0.0,0.0,0.0,1.0
9345483,1.0,1.0,0.0,0.0,0.0,1.0
