classifier,source,space,fold,label,iter,f1
svm,full,cogat,0,BehavioralDomain.Action,0,0.352574103
svm,full,cogat,1,BehavioralDomain.Action,0,0.269005848
svm,full,cogat,2,BehavioralDomain.Action,0,0.155844156
svm,full,cogat,3,BehavioralDomain.Action,0,0.184210526
svm,full,cogat,4,BehavioralDomain.Action,0,0.210526316
svm,full,cogat,0,BehavioralDomain.Action.Execution,0,0.230769231
svm,full,cogat,1,BehavioralDomain.Action.Execution,0,0.16
svm,full,cogat,2,BehavioralDomain.Action.Execution,0,0.242424242
svm,full,cogat,3,BehavioralDomain.Action.Execution,0,0.288135593
svm,full,cogat,4,BehavioralDomain.Action.Execution,0,0.250847458
svm,full,cogat,0,BehavioralDomain.Action.Execution.Speech,0,0
svm,full,cogat,1,BehavioralDomain.Action.Execution.Speech,0,0.1
svm,full,cogat,2,BehavioralDomain.Action.Execution.Speech,0,0
svm,full,cogat,3,BehavioralDomain.Action.Execution.Speech,0,0
svm,full,cogat,4,BehavioralDomain.Action.Execution.Speech,0,0
svm,full,cogat,0,BehavioralDomain.Action.Inhibition,0,0.072289157
svm,full,cogat,1,BehavioralDomain.Action.Inhibition,0,0.151515152
svm,full,cogat,2,BehavioralDomain.Action.Inhibition,0,0.155172414
svm,full,cogat,3,BehavioralDomain.Action.Inhibition,0,0
svm,full,cogat,4,BehavioralDomain.Action.Inhibition,0,0
svm,full,cogat,0,BehavioralDomain.Action.Rest,0,0
svm,full,cogat,1,BehavioralDomain.Action.Rest,0,0
svm,full,cogat,2,BehavioralDomain.Action.Rest,0,0
svm,full,cogat,3,BehavioralDomain.Action.Rest,0,0
svm,full,cogat,4,BehavioralDomain.Action.Rest,0,0
svm,full,cogat,0,BehavioralDomain.Cognition,0,0.72541507
svm,full,cogat,1,BehavioralDomain.Cognition,0,0.765217391
svm,full,cogat,2,BehavioralDomain.Cognition,0,0.767356882
svm,full,cogat,3,BehavioralDomain.Cognition,0,0.737414966
svm,full,cogat,4,BehavioralDomain.Cognition,0,0.727524205
svm,full,cogat,0,BehavioralDomain.Action,1,0.352574103
svm,full,cogat,1,BehavioralDomain.Action,1,0.272727273
svm,full,cogat,2,BehavioralDomain.Action,1,0.229299363
svm,full,cogat,3,BehavioralDomain.Action,1,0.236686391
svm,full,cogat,4,BehavioralDomain.Action,1,0.217948718
svm,full,cogat,0,BehavioralDomain.Action.Execution,1,0.101265823
svm,full,cogat,1,BehavioralDomain.Action.Execution,1,0.125
svm,full,cogat,2,BehavioralDomain.Action.Execution,1,0.210970464
svm,full,cogat,3,BehavioralDomain.Action.Execution,1,0.271523179
svm,full,cogat,4,BehavioralDomain.Action.Execution,1,0.294117647
svm,full,cogat,0,BehavioralDomain.Action.Execution.Speech,1,0
svm,full,cogat,1,BehavioralDomain.Action.Execution.Speech,1,0
svm,full,cogat,2,BehavioralDomain.Action.Execution.Speech,1,0
svm,full,cogat,3,BehavioralDomain.Action.Execution.Speech,1,0
svm,full,cogat,4,BehavioralDomain.Action.Execution.Speech,1,0
svm,full,cogat,0,BehavioralDomain.Action.Inhibition,1,0.094117647
svm,full,cogat,1,BehavioralDomain.Action.Inhibition,1,0.065217391
svm,full,cogat,2,BehavioralDomain.Action.Inhibition,1,0.175824176
svm,full,cogat,3,BehavioralDomain.Action.Inhibition,1,0.064516129
svm,full,cogat,4,BehavioralDomain.Action.Inhibition,1,0
svm,full,cogat,0,BehavioralDomain.Action.Rest,1,0.095238095
svm,full,cogat,1,BehavioralDomain.Action.Rest,1,0
svm,full,cogat,2,BehavioralDomain.Action.Rest,1,0
svm,full,cogat,3,BehavioralDomain.Action.Rest,1,0
svm,full,cogat,4,BehavioralDomain.Action.Rest,1,0
svm,full,cogat,0,BehavioralDomain.Cognition,1,0.724489796
svm,full,cogat,1,BehavioralDomain.Cognition,1,0.746153846
svm,full,cogat,2,BehavioralDomain.Cognition,1,0.767527675
svm,full,cogat,3,BehavioralDomain.Cognition,1,0.716292135
svm,full,cogat,4,BehavioralDomain.Cognition,1,0.743758213
svm,full,cogat,0,BehavioralDomain.Action,2,0.352574103
svm,full,cogat,1,BehavioralDomain.Action,2,0.27672956
svm,full,cogat,2,BehavioralDomain.Action,2,0.231707317
svm,full,cogat,3,BehavioralDomain.Action,2,0.169014085
svm,full,cogat,4,BehavioralDomain.Action,2,0.167741935
svm,full,cogat,0,BehavioralDomain.Action.Execution,2,0.12195122
svm,full,cogat,1,BehavioralDomain.Action.Execution,2,0.108108108
svm,full,cogat,2,BehavioralDomain.Action.Execution,2,0.278571429
svm,full,cogat,3,BehavioralDomain.Action.Execution,2,0.219607843
svm,full,cogat,4,BehavioralDomain.Action.Execution,2,0.299212598
svm,full,cogat,0,BehavioralDomain.Action.Execution.Speech,2,0
svm,full,cogat,1,BehavioralDomain.Action.Execution.Speech,2,0
